湖南发展,000722
赛为智能,300044
中原内配,002448
好利来,002729
云煤能源,600792
中环装备,300140
榕基软件,002474
天马精化,002453
南方汇通,000920
长青集团,002616
巴士在线,002188
尚品宅配,300616
览海投资,600896
康强电子,002119
出版传媒,601999
燕塘乳业,002732
北巴传媒,600386
长江投资,600119
精伦电子,600355
威海广泰,002111
南风股份,300004
耀皮玻璃,600819
北信源,300352
广州港,601228
启明信息,002232
中原证券,601375
高乐股份,002348
天桥起重,002523
株冶集团,600961
卧龙地产,600173
宏达矿业,600532
新宙邦,300037
江南高纤,600527
三 力 士,002224
众合科技,000925
神州易桥,000606
韵达股份,002120
欧普照明,603515
英唐智控,300131
大东方,600327
东方网络,002175
吉林高速,601518
明家联合,300242
英特集团,000411
盈方微,000670
鲁抗医药,600789
新华网,603888
华茂股份,000850
西泵股份,002536
中电鑫龙,002298
朗玛信息,300288
悦心健康,002162
海峡股份,002320
华力创通,300045
长源电力,000966
双林股份,300100
博信股份,600083
京山轻机,000821
英飞拓,002528
钱江水利,600283
天壕环境,300332
大禹节水,300021
罗顿发展,600209
天汽模,002510
菲利华,300395
龙力生物,002604
华意压缩,000404
三川智慧,300066
拓普集团,601689
宏大爆破,002683
金种子酒,600199
重庆路桥,600106
全志科技,300458
新大洲Ａ,000571
康弘药业,002773
富瑞特装,300228
五洲交通,600368
京投发展,600683
广东明珠,600382
中视传媒,600088
桂东电力,600310
西部资源,600139
顺灏股份,002565
山河智能,002097
东方精工,002611
宁波建工,601789
康力电梯,002367
龙头股份,600630
龙星化工,002442
中钢国际,000928
智慧农业,000816
白银有色,601212
天夏智慧,000662
南宁百货,600712
川大智胜,002253
金陵药业,000919
雷柏科技,002577
南通锻压,300280
蓝焰控股,000968
美尔雅,600107
百川能源,600681
一拖股份,601038
东土科技,300353
文山电力,600995
香溢融通,600830
洪涛股份,002325
博云新材,002297
雅本化学,300261
新华锦,600735
良信电器,002706
金城医药,300233
好当家,600467
升达林业,002259
嘉麟杰,002486
汉王科技,002362
天沃科技,002564
中文在线,300364
西仪股份,002265
新华制药,000756
合锻智能,603011
金固股份,002488
宝胜股份,600973
海兴电力,603556
芭田股份,002170
中交地产,000736
科恒股份,300340
陕西黑猫,601015
东方电子,000682
东方时尚,603377
南山控股,002314
华控赛格,000068
数字政通,300075
唐人神,002567
嘉寓股份,300117
易联众,300096
复旦复华,600624
英 力 特,000635
道明光学,002632
精华制药,002349
中国海诚,002116
富安娜,002327
中 关 村,000931
联建光电,300269
金岭矿业,000655
湖北广电,000665
广电网络,600831
河北宣工,000923
冠昊生物,300238
天药股份,600488
粤 水 电,002060
奥克股份,300082
硕贝德,300322
会稽山,601579
康达新材,002669
金洲管道,002443
合兴包装,002228
秀强股份,300160
骅威文化,002502
天和防务,300397
伊之密,300415
天泽信息,300209
联创互联,300343
丰林集团,601996
海航创新,600555
金路集团,000510
千红制药,002550
日出东方,603366
冰轮环境,000811
益生股份,002458
维尔利,300190
潜能恒信,300191
迪森股份,300335
豫能控股,001896
克明面业,002661
双星新材,002585
天业通联,002459
申通地铁,600834
深纺织Ａ,000045
长生生物,002680
绿盟科技,300369
盛达矿业,000603
金枫酒业,600616
金智科技,002090
申华控股,600653
康芝药业,300086
德美化工,002054
冀东装备,000856
八菱科技,002592
国创高新,002377
南洋股份,002212
东华科技,002140
金浦钛业,000545
英威腾,002334
四川美丰,000731
鼎汉技术,300011
福达股份,603166
徐家汇,002561
贵航股份,600523
三湘印象,000863
得利斯,002330
勤上股份,002638
信雅达,600571
罗平锌电,002114
三全食品,002216
佛慈制药,002644
方盛制药,603998
金财互联,002530
当代东方,000673
阳光股份,000608
科融环境,300152
盛路通信,002446
辰安科技,300523
黔源电力,002039
东南网架,002135
神州长城,000018
正源股份,600321
新华百货,600785
史丹利,002588
航天通信,600677
汉森制药,002412
迅游科技,300467
新筑股份,002480
浙江美大,002677
冀凯股份,002691
东方锆业,002167
银河电子,002519
波导股份,600130
东湖高新,600133
海航投资,000616
宋都股份,600077
汉鼎宇佑,300300
高升控股,000971
上海凯宝,300039
安彩高科,600207
万通地产,600246
太阳电缆,002300
天奇股份,002009
永安药业,002365
众信旅游,002707
中昌数据,600242
二六三,002467
兄弟科技,002562
亚宝药业,600351
吴江银行,603323
安凯客车,000868
纳川股份,300198
智云股份,300097
德威新材,300325
江泉实业,600212
连云港,601008
新野纺织,002087
旷达科技,002516
宏润建设,002062
华电能源,600726
山推股份,000680
亿联网络,300628
丽江旅游,002033
北大医药,000788
诺 普 信,002215
新疆众和,600888
华铁股份,000976
步森股份,002569
钢研高纳,300034
*ST平能,000780
九强生物,300406
鑫茂科技,000836
欧派家居,603833
睿康股份,002692
华塑控股,000509
中通客车,000957
深深宝Ａ,000019
雅克科技,002409
大冶特钢,000708
珠江实业,600684
浔兴股份,002098
商赢环球,600146
中超控股,002471
凯瑞德,002072
中化岩土,002542
凤凰股份,600716
红阳能源,600758
彩虹股份,600707
中国中期,000996
悦达投资,600805
中再资环,600217
龙宇燃油,603003
西陇科学,002584
吉电股份,000875
大连电瓷,002606
超图软件,300036
全新好,000007
老百姓,603883
顾家家居,603816
吉林化纤,000420
吴通控股,300292
国联水产,300094
恒宝股份,002104
高鸿股份,000851
山东药玻,600529
益民集团,600824
新 海 宜,002089
壹桥股份,002447
特发信息,000070
永鼎股份,600105
迪瑞医疗,300396
长春经开,600215
五矿资本,600390
康盛股份,002418
东软载波,300183
和佳股份,300273
石英股份,603688
航天晨光,600501
中原环保,000544
羚锐制药,600285
航天长峰,600855
金信诺,300252
贤丰控股,002141
大 东 南,002263
巨轮智能,002031
奥佳华,002614
江南水务,601199
宁夏建材,600449
金字火腿,002515
神开股份,002278
雄韬股份,002733
百利电气,600468
洲明科技,300232
广东鸿图,002101
烽火电子,000561
岭南园林,002717
伟星股份,002003
海兰信,300065
洛阳玻璃,600876
黑牡丹,600510
保税科技,600794
辉丰股份,002496
中恒电气,002364
兆新股份,002256
亚太科技,002540
星辉娱乐,300043
海达股份,300320
渝 开 发,000514
海立股份,600619
江山股份,600389
西藏药业,600211
云南旅游,002059
美利云,000815
靖远煤电,000552
新乡化纤,000949
金卡智能,300349
金牛化工,600722
北京文化,000802
百润股份,002568
龙江交通,601188
群兴玩具,002575
安徽水利,600502
浙商证券,601878
博实股份,002698
东方铁塔,002545
新文化,300336
獐子岛,002069
北化股份,002246
联创光电,600363
通宝能源,600780
凯利泰,300326
上海物贸,600822
润和软件,300339
越秀金控,000987
新世界,600628
捷顺科技,002609
华建集团,600629
长城影视,002071
南京熊猫,600775
电科院,300215
巨力索具,002342
中信海直,000099
中路股份,600818
远大控股,000626
全 聚 德,002186
尖峰集团,600668
思创医惠,300078
证通电子,002197
粤 传 媒,002181
江苏阳光,600220
栖霞建设,600533
宁波富达,600724
首商股份,600723
博彦科技,002649
一心堂,002727
双环传动,002472
日发精机,002520
金杯汽车,600609
春兴精工,002547
景兴纸业,002067
江苏国信,002608
晨光文具,603899
海思科,002653
科达股份,600986
凯恩股份,002012
红旗连锁,002697
兰太实业,600328
宁波海运,600798
宗申动力,001696
成都路桥,002628
天润数娱,002113
华西股份,000936
华钰矿业,601020
沃尔核材,002130
大港股份,002077
申达股份,600626
上海钢联,300226
远大智能,002689
精锻科技,300258
大西洋,600558
道氏技术,300409
苏交科,300284
数码科技,300079
贵研铂业,600459
黑牛食品,002387
泰豪科技,600590
峨眉山Ａ,000888
穗恒运Ａ,000531
津滨发展,000897
三元股份,600429
天保基建,000965
胜利股份,000407
渤海轮渡,603167
远光软件,002063
珈伟股份,300317
亿晶光电,600537
中核科技,000777
振东制药,300158
南京医药,600713
冠福股份,002102
兰生股份,600826
联美控股,600167
沙隆达Ａ,000553
恒泰艾普,300157
曙光股份,600303
视觉中国,000681
武汉凡谷,002194
东北制药,000597
东方海洋,002086
永太科技,002326
锦江投资,600650
猛狮科技,002684
金龙汽车,600686
天康生物,002100
嘉应制药,002198
理工环科,002322
辉隆股份,002556
海印股份,000861
交大昂立,600530
冠豪高新,600433
凯撒文化,002425
云内动力,000903
中材节能,603126
香雪制药,300147
*ST中富,000659
江南化工,002226
天原集团,002386
中设集团,603018
三角轮胎,601163
江阴银行,002807
皖维高新,600063
喜临门,603008
奥康国际,603001
恒星科技,002132
凌云股份,600480
武汉控股,600168
凯盛科技,600552
中电电机,603988
海 利 得,002206
苏州科达,603660
久立特材,002318
新力金融,600318
康欣新材,600076
浪潮软件,600756
力生制药,002393
楚江新材,002171
万安科技,002590
厦门港务,000905
同济堂,600090
光威复材,300699
孚日股份,002083
软控股份,002073
华讯方舟,000687
新安股份,600596
长江通信,600345
中兵红箭,000519
华英农业,002321
蓝帆医疗,002382
佛塑科技,000973
金贵银业,002716
银轮股份,002126
三诺生物,300298
时代出版,600551
华东科技,000727
涪陵电力,600452
太安堂,002433
德豪润达,002005
亚太药业,002370
拓邦股份,002139
上海新阳,300236
银邦股份,300337
香江控股,600162
摩登大道,002656
经纬纺机,000666
金科文化,300459
江苏国泰,002091
冠农股份,600251
天华院,600579
先河环保,300137
鹿港文化,601599
鲁  泰Ａ,000726
双塔食品,002481
湖南天雁,600698
安迪苏,600299
强生控股,600662
高能环境,603588
云赛智联,600602
东方日升,300118
汉钟精机,002158
锦富技术,300128
暴风集团,300431
众泰汽车,000980
天舟文化,300148
亚太股份,002284
拓日新能,002218
黑猫股份,002068
茂业通信,000889
大地传媒,000719
财通证券,601108
通化金马,000766
同济科技,600846
福成股份,600965
仙琚制药,002332
四川九洲,000801
云意电气,300304
天富能源,600509
美亚光电,002690
中航三鑫,002163
梦网集团,002123
天威视讯,002238
金通灵,300091
圣农发展,002299
明泰铝业,601677
新南洋,600661
万年青,000789
无锡银行,600908
中颖电子,300327
海伦哲,300201
东方创业,600278
鸿利智汇,300219
杭钢股份,600126
应流股份,603308
远 望 谷,002161
量子高科,300149
川化股份,000155
华懋科技,603306
昆药集团,600422
轻纺城,600790
创新股份,002812
围海股份,002586
华微电子,600360
中利集团,002309
通裕重工,300185
司尔特,002538
京新药业,002020
扬杰科技,300373
中航电测,300114
金一文化,002721
交运股份,600676
融捷股份,002192
博威合金,601137
石化机械,000852
晶方科技,603005
精工钢构,600496
北新路桥,002307
抚顺特钢,600399
新疆天业,600075
天银机电,300342
瑞贝卡,600439
亚星锚链,601890
山西焦化,600740
科陆电子,002121
合肥百货,000417
天润曲轴,002283
四方股份,601126
快乐购,300413
美亚柏科,300188
广宇发展,000537
七 匹 狼,002029
金晶科技,600586
诚志股份,000990
青岛金王,002094
华东重机,002685
浦东建设,600284
普邦股份,002663
兴森科技,002436
酒鬼酒,000799
游久游戏,600652
仁和药业,000650
银禧科技,300221
莱茵体育,000558
新华传媒,600825
梦舟股份,600255
荣之联,002642
元力股份,300174
中航地产,000043
粤泰股份,600393
新 华 都,002264
中核钛白,002145
双良节能,600481
华录百纳,300291
新华医疗,600587
中房股份,600890
东方市场,000301
中国银河,601881
南国置业,002305
世荣兆业,002016
上柴股份,600841
亿阳信通,600289
加加食品,002650
精测电子,300567
科华生物,002022
杭州解百,600814
银之杰,300085
舒泰神,300204
同力水泥,000885
拓尔思,300229
国祯环保,300388
泰达股份,000652
阳煤化工,600691
厦门空港,600897
*ST 中绒,000982
慈星股份,300307
众应互联,002464
凯莱英,002821
柳州医药,603368
中科金财,002657
金鸿控股,000669
玲珑轮胎,601966
华西能源,002630
火炬电子,603678
永清环保,300187
中体产业,600158
新北洋,002376
传化智联,002010
漳泽电力,000767
正海磁材,300224
万泽股份,000534
光明地产,600708
乾照光电,300102
江山化工,002061
华电重工,601226
齐心集团,002301
利源精制,002501
宜通世纪,300310
威华股份,002240
盾安环境,002011
青青稞酒,002646
东诚药业,002675
现代制药,600420
国中水务,600187
赢时胜,300377
裕同科技,002831
中润资源,000506
欧比特,300053
我武生物,300357
嘉事堂,002462
华测检测,300012
卓郎智能,600545
锌业股份,000751
紫江企业,600210
东港股份,002117
华鑫股份,600621
寒锐钴业,300618
帝龙文化,002247
豫光金铅,600531
西藏珠峰,600338
新光圆成,002147
盈峰环境,000967
奋达科技,002681
华仪电气,600290
广聚能源,000096
科大智能,300222
苏州固锝,002079
立思辰,300010
海南高速,000886
航发科技,600391
航民股份,600987
康尼机电,603111
华联股份,000882
苏州高新,600736
四环生物,000518
银鸽投资,600069
太极集团,600129
一汽夏利,000927
浙富控股,002266
恒顺醋业,600305
万盛股份,603010
蓝盾股份,300297
常熟银行,601128
东睦股份,600114
江海股份,002484
国光电器,002045
九洲药业,603456
光启技术,002625
岳阳林纸,600963
天房发展,600322
迈克生物,300463
中科创达,300496
山大华特,000915
时代新材,600458
中百集团,000759
梅泰诺,300038
西藏矿业,000762
富春环保,002479
腾达建设,600512
远达环保,600292
人民同泰,600829
科华恒盛,002335
安图生物,603658
禾丰牧业,603609
莱宝高科,002106
国星光电,002449
黄山旅游,600054
万 家 乐,000533
罗普斯金,002333
新华龙,603399
飞凯材料,300398
联创电子,002036
玉龙股份,601028
普洛药业,000739
贝因美,002570
中原特钢,002423
国药股份,600511
南华生物,000504
东百集团,600693
联化科技,002250
腾邦国际,300178
锦州港,600190
海马汽车,000572
古越龙山,600059
广东甘化,000576
*ST三泰,002312
首旅酒店,600258
奥马电器,002668
赤峰黄金,600988
振华科技,000733
一汽富维,600742
未名医药,002581
春秋航空,601021
东方通信,600776
金力泰,300225
飞乐音响,600651
云南锗业,002428
泰和新材,002254
华能水电,600025
安徽合力,600761
开滦股份,600997
维维股份,600300
赫美集团,002356
中葡股份,600084
精达股份,600577
聚龙股份,300202
银河生物,000806
木林森,002745
华泰股份,600308
西王食品,000639
成飞集成,002190
尔康制药,300267
海特高新,002023
特  力Ａ,000025
华贸物流,603128
奥特佳,002239
石化油服,600871
梅雁吉祥,600868
万东医疗,600055
天业股份,600807
*ST沈机,000410
珠海港,000507
必康股份,002411
和而泰,002402
蓝光发展,600466
九 芝 堂,000989
国民技术,300077
恒顺众昇,300208
光电股份,600184
浙江众成,002522
美好置业,000667
文峰股份,601010
美锦能源,000723
杭锅股份,002534
北方国际,000065
银江股份,300020
华宇软件,300271
楚天高速,600035
神州数码,000034
市北高新,600604
中航高科,600862
创维数字,000810
上海梅林,600073
丹邦科技,002618
天健集团,000090
阳光照明,600261
祁连山,600720
华峰氨纶,002064
韶能股份,000601
甘肃电投,000791
康达尔,000048
吉祥航空,603885
海欣股份,600851
煌上煌,002695
江苏吴中,600200
大众交通,600611
上峰水泥,000672
山东海化,000822
亚盛集团,600108
海南瑞泽,002596
百隆东方,601339
中国天楹,000035
怡球资源,601388
紫鑫药业,002118
高新兴,300098
天宸股份,600620
云天化,600096
中船科技,600072
博汇纸业,600966
超声电子,000823
中洲控股,000042
江中药业,600750
汉得信息,300170
雷科防务,002413
申通快递,002468
工大高新,600701
国脉科技,002093
卫宁健康,300253
高德红外,002414
金洲慈航,000587
大连重工,002204
广西广电,600936
飞利信,300287
棕榈股份,002431
万孚生物,300482
珠江啤酒,002461
方正科技,600601
广日股份,600894
兴发集团,600141
迪安诊断,300244
鼎龙股份,300054
中天能源,600856
新纶科技,002341
盛运环保,300090
西藏城投,600773
国新能源,600617
藏格控股,000408
号百控股,600640
洽洽食品,002557
中国汽研,601965
安泰科技,000969
华大基因,300676
晋西车轴,600495
华谊集团,600623
北斗星通,002151
晋亿实业,601002
得润电子,002055
希努尔,002485
西藏天路,600326
万和电气,002543
赛轮金宇,601058
龙大肉食,002726
美邦服饰,002269
华远地产,600743
ST生化,000403
康缘药业,600557
众生药业,002317
天赐材料,002709
花园生物,300401
罗 牛 山,000735
慈文传媒,002343
利尔化学,002258
信达地产,600657
上实发展,600748
长江传媒,600757
中国软件,600536
拓维信息,002261
贝瑞基因,000710
九牧王,601566
凌钢股份,600231
神雾节能,000820
氯碱化工,600618
国睿科技,600562
兰石重装,603169
常山北明,000158
三峡水利,600116
万马股份,002276
太原重工,600169
华北制药,600812
江铃汽车,000550
云南城投,600239
日海通讯,002313
方大化工,000818
中孚实业,600595
建投能源,000600
延华智能,002178
远兴能源,000683
当升科技,300073
中牧股份,600195
恒邦股份,002237
鄂尔多斯,600295
航天动力,600343
华东电脑,600850
顺丰控股,002352
桂林三金,002275
豫金刚石,300064
德赛电池,000049
新潮能源,600777
东方网力,300367
置信电气,600517
神州泰岳,300002
杰瑞股份,002353
电子城,600658
福晶科技,002222
信邦制药,002390
兔 宝 宝,002043
易华录,300212
雏鹰农牧,002477
友阿股份,002277
国瓷材料,300285
新黄浦,600638
劲胜智能,300083
中国电影,600977
上海能源,600508
华鼎股份,601113
东江环保,002672
振芯科技,300101
杰赛科技,002544
四创电子,600990
焦作万方,000612
海宁皮城,002344
承德露露,000848
美克家居,600337
卧龙电气,600580
四川成渝,601107
佛山照明,000541
风范股份,601700
赤天化,600227
国际医学,000516
保变电气,600550
中新药业,600329
马应龙,600993
南都电源,300068
省广股份,002400
生 意 宝,002095
章源钨业,002378
潮宏基,002345
瑞茂通,600180
力帆股份,601777
海翔药业,002099
益丰药房,603939
柳    工,000528
亚厦股份,002375
航天电器,002025
宁波韵升,600366
天山股份,000877
哈工智能,000584
风华高科,000636
供销大集,000564
益佰制药,600594
航天科技,000901
安洁科技,002635
滨化股份,601678
天音控股,000829
瀚叶股份,600226
皖能电力,000543
翰宇药业,300199
罗莱生活,002293
塔牌集团,002233
吉视传媒,601929
中电广通,600764
顺网科技,300113
金圆股份,000546
中南文化,002445
三江购物,601116
大洋电机,002249
中金环境,300145
洲际油气,600759
吉艾科技,300309
内蒙一机,600967
科力远,600478
科士达,002518
华峰超纤,300180
爱施德,002416
亚邦股份,603188
昊华能源,601101
利欧股份,002131
万润股份,002643
华映科技,000536
上海临港,600848
天神娱乐,002354
郑煤机,601717
龙元建设,600491
天马股份,002122
迪马股份,600565
钱江摩托,000913
宝钛股份,600456
通策医疗,600763
中航重机,600765
坚瑞沃能,300116
陕天然气,002267
思源电气,002028
物产中大,600704
冠城大通,600067
现代投资,000900
中材科技,002080
中央商场,600280
沪电股份,002463
宝信软件,600845
广誉远,600771
瀚蓝环境,600323
豪迈科技,002595
象屿股份,600057
福能股份,600483
宝鹰股份,002047
华北高速,000916
天通股份,600330
华联控股,000036
黄河旋风,600172
蓝色光标,300058
威创股份,002308
山煤国际,600546
广晟有色,600259
湖南黄金,002155
联络互动,002280
信质电机,002664
昆仑万维,300418
富奥股份,000030
澳洋顺昌,002245
顺发恒业,000631
德展健康,000813
博雅生物,300294
合众思壮,002383
中远海特,600428
中国武夷,000797
深康佳Ａ,000016
新研股份,300159
大同煤业,601001
先导智能,300450
重庆百货,600729
深深房Ａ,000029
福建高速,600033
美晨生态,300237
泰格医药,300347
中国核建,601611
亚泰集团,600881
重庆啤酒,600132
中源协和,600645
文投控股,600715
恒源煤电,600971
新集能源,601918
新日恒力,600165
兰花科创,600123
苏宁环球,000718
国盛金控,002670
龙蟒佰利,002601
大唐电信,600198
爱康科技,002610
旋极信息,300324
红 太 阳,000525
红豆股份,600400
八一钢铁,600581
浙大网新,600797
江河集团,601886
汉缆股份,002498
荣安地产,000517
太阳能,000591
综艺股份,600770
大商股份,600694
宏达股份,600331
太极股份,002368
炼石有色,000697
红日药业,300026
深圳惠程,002168
华丽家族,600503
广田集团,002482
洪都航空,600316
贝达药业,300558
达实智能,002421
保千里,600074
东方国信,300166
万业企业,600641
太极实业,600667
珠江钢琴,002678
京威股份,002662
京运通,601908
贵人鸟,603555
有研新材,600206
中顺洁柔,002511
登海种业,002041
东方金钰,600086
恒康医疗,002219
顺鑫农业,000860
兴业矿业,000426
宝泰隆,601011
航天机电,600151
雅化集团,002497
宜华健康,000150
顾地科技,002694
华胜天成,600410
新华联,000620
中原高速,600020
新洋丰,000902
万里扬,002434
南京高科,600064
湘电股份,600416
鄂武商Ａ,000501
华孚时尚,002042
东风股份,601515
美盈森,002303
法拉电子,600563
浙江永强,002489
宁波华翔,002048
伊力特,600197
四川双马,000935
金龙机电,300032
首航节能,002665
中国重汽,000951
五矿稀土,000831
航天发展,000547
平潭发展,000592
安阳钢铁,600569
骆驼股份,601311
鲁信创投,600783
奥瑞金,002701
诺德股份,600110
贵州百灵,002424
宏图高科,600122
闰土股份,002440
达华智能,002512
盘江股份,600395
富控互动,600634
海王生物,000078
杭氧股份,002430
深赤湾Ａ,000022
多氟多,002407
华邦健康,002004
欧浦智网,002711
奥飞娱乐,002292
江粉磁材,002600
完美世界,002624
佳都科技,600728
中华企业,600675
星网锐捷,002396
正邦科技,002157
大众公用,600635
恒力股份,600346
南洋科技,002389
电广传媒,000917
东风汽车,600006
老白干酒,600559
露笑科技,002617
金达威,002626
福星股份,000926
顺络电子,002138
协鑫集成,002506
安科生物,300009
格力地产,600185
九鼎投资,600053
顺威股份,002676
沧州大化,600230
千方科技,002373
海亮股份,002203
搜于特,002503
特锐德,300001
银泰资源,000975
江苏有线,600959
东莞控股,000828
劲嘉股份,002191
大富科技,300134
盛屯矿业,600711
融钰集团,002622
中航黑豹,600760
神州信息,000555
瑞康医药,002589
上海贝岭,600171
民盛金科,002647
赣粤高速,600269
铁汉生态,300197
南极电商,002127
华数传媒,000156
宝硕股份,600155
日照港,600017
安通控股,600179
海联金汇,002537
卫星石化,002648
浙江医药,600216
天虹股份,002419
国机汽车,600335
四川路桥,600039
天茂集团,000627
哈投股份,600864
胜利精密,002426
天海投资,600751
浦东金桥,600639
大亚圣象,000910
欣旺达,300207
开山股份,300257
华业资本,600240
南  玻Ａ,000012
捷成股份,300182
鹏欣资源,600490
三星医疗,601567
陕鼓动力,601369
摩恩电气,002451
中色股份,000758
王府井,600859
粤电力Ａ,000539
嘉化能源,600273
中珠医疗,600568
建新矿业,000688
中际旭创,300308
沧州明珠,002108
美都能源,600175
五矿发展,600058
陕国投Ａ,000563
恩华药业,002262
达安基因,002030
汤臣倍健,300146
皖江物流,600575
华策影视,300133
金证股份,600446
中山公用,000685
浙江东方,600120
深高速,600548
人民网,603000
嘉凯城,000918
老凤祥,600612
智慧能源,600869
海信科龙,000921
中粮生化,000930
巨人网络,002558
天地科技,600582
涪陵榨菜,002507
宜华生活,600978
台海核电,002366
华锦股份,000059
华灿光电,300323
通富微电,002156
农 产 品,000061
卫 士 通,002268
北方华创,002371
平高电气,600312
美盛文化,002699
紫光股份,000938
亿利洁能,600277
许继电气,000400
步 步 高,002251
九阳股份,002242
杭萧钢构,600477
万达信息,300168
同花顺,300033
深振业Ａ,000006
圆通速递,600233
福斯特,603806
光大嘉宝,600622
华新水泥,600801
刚泰控股,600687
江淮汽车,600418
中恒集团,600252
华发股份,600325
隆鑫通用,603766
尤夫股份,002427
金禾实业,002597
国轩高科,002074
皖通高速,600012
森源电气,002358
游族网络,002174
铁龙物流,600125
华仁药业,300110
蓝思科技,300433
通鼎互联,002491
海正药业,600267
三七互娱,002555
创业环保,600874
旗滨集团,601636
启明星辰,002439
星宇股份,601799
鸿特精密,300176
石基信息,002153
大北农,002385
本钢板材,000761
奥瑞德,600666
中青旅,600138
中科三环,000970
鹏起科技,600614
深科技,000021
纽威股份,603699
盛和资源,600392
大康农业,002505
依顿电子,603328
以岭药业,002603
海南海药,000566
口子窖,603589
一汽轿车,000800
天顺风能,002531
平煤股份,601666
巨星科技,002444
重庆燃气,600917
鸿达兴业,002002
奇正藏药,002287
哈药股份,600664
节能风电,601016
中粮地产,000031
中材国际,600970
北辰实业,601588
森马服饰,002563
蒙草生态,300355
中船防务,600685
东旭蓝天,000040
广电运通,002152
锡业股份,000960
康恩贝,600572
天广中茂,002509
盐 田 港,000088
华工科技,000988
扬农化工,600486
兆驰股份,002429
歌华有线,600037
科达洁能,600499
东方集团,600811
豫园股份,600655
中国宝安,000009
凯迪生态,000939
江特电机,002176
网宿科技,300017
怡 亚 通,002183
掌趣科技,300315
水晶光电,002273
北讯集团,002359
伟星新材,002372
凯乐科技,600260
恺英网络,002517
亿纬锂能,300014
林洋能源,601222
外运发展,600270
亿帆医药,002019
杉杉股份,600884
誉衡药业,002437
华帝股份,002035
聚光科技,300203
华润双鹤,600062
兴蓉环境,000598
深圳华强,000062
锦龙股份,000712
振华重工,600320
沱牌舍得,600702
东山精密,002384
华信国际,002018
闻泰科技,600745
大名城,600094
宝新能源,000690
四川长虹,600839
金发科技,600143
上海环境,601200
神火股份,000933
易事特,300376
中弘股份,000979
贵阳银行,601997
新钢股份,600782
杭州银行,600926
中远海能,600026
飞马国际,002210
庞大集团,601258
步长制药,603858
新奥股份,600803
海南矿业,601969
冀中能源,000937
燕京啤酒,000729
海格通信,002465
梅花生物,600873
外高桥,600648
东阳光科,600673
中粮糖业,600737
张  裕Ａ,000869
内蒙华电,600863
中国长城,000066
航天电子,600879
神州高铁,000008
恒立液压,601100
健康元,600380
方大特钢,600507
华谊兄弟,300027
露天煤业,002128
京能电力,600578
鱼跃医疗,002223
阳泉煤业,600348
中国国贸,600007
天津港,600717
厦门国贸,600755
新 大 陆,000997
横店东磁,002056
三友化工,600409
神雾环保,300156
首钢股份,000959
中化国际,600500
爱建集团,600643
龙净环保,600388
国药一致,000028
深圳机场,000089
中信重工,601608
广联达,002410
中铁工业,600528
深圳燃气,601139
和邦生物,603077
西部建设,002302
晨鸣纸业,000488
渤海金控,000415
酒钢宏兴,600307
云南铜业,000878
双鹭药业,002038
光环新网,300383
合力泰,002217
南钢股份,600282
华天科技,002185
西部矿业,601168
江南嘉捷,601313
光明乳业,600597
世茂股份,600823
浙数文化,600633
航发控制,000738
广汇汽车,600297
士兰微,600460
东软集团,600718
三钢闽光,002110
冀东水泥,000401
福田汽车,600166
长信科技,300088
纳思达,002180
今世缘,603369
二三四五,002195
东华能源,002221
阳光电源,300274
晶盛机电,300316
广州发展,600098
第一创业,002797
万邦达,300055
光迅科技,002281
人福医药,600079
新城控股,601155
北方导航,600435
新兴铸管,000778
滨江集团,002244
中炬高新,600872
云铝股份,000807
跨境通,002640
山鹰纸业,600567
长园集团,600525
世联行,002285
利亚德,300296
永泰能源,600157
东兴证券,601198
海信电器,600060
韶钢松山,000717
桂冠电力,600236
上海电力,600021
长盈精密,300115
威孚高科,000581
华闻传媒,000793
华安证券,600909
海能达,002583
天坛生物,600161
锦江股份,600754
北大荒,600598
唐山港,601000
柳钢股份,601003
泰禾集团,000732
东北证券,000686
长电科技,600584
东方雨虹,002271
中储股份,600787
中鼎股份,000887
百联股份,600827
中工国际,002051
国海证券,000750
皖新传媒,601801
北京城建,600266
凤凰传媒,601928
海普瑞,002399
招商轮船,601872
格林美,002340
上海机电,600835
三环集团,300408
东方电气,600875
华友钴业,603799
城投控股,600649
宋城演艺,300144
大连港,601880
华兰生物,002007
同方股份,600100
海南橡胶,601118
万达电影,002739
海航基础,600515
中文传媒,600373
巨化股份,600160
营口港,600317
金钼股份,601958
中南建设,000961
中国西电,601179
印纪传媒,002143
宏发股份,600885
绿地控股,600606
张江高科,600895
齐翔腾达,002408
银亿股份,000981
鲁西化工,000830
太阳纸业,002078
山东钢铁,600022
苏 泊 尔,002032
中金岭南,000060
美年健康,002044
清新环境,002573
索菲亚,002572
生益科技,600183
均胜电子,600699
西水股份,600291
中国动力,600482
汇顶科技,603160
阳 光 城,000671
上海家化,600315
*ST华菱,000932
中航机电,002013
丽珠集团,000513
辽宁成大,600739
首开股份,600376
金正大,002470
吉林敖东,000623
信威集团,600485
太平洋,601099
金科股份,000656
深圳能源,000027
马钢股份,600808
兆易创新,603986
水井坊,600779
东华软件,002065
兴源环境,300266
国信证券,002736
中南传媒,601098
湖北能源,000883
华鲁恒升,600426
厦门钨业,600549
中航电子,600372
首创股份,600008
隆平高科,000998
南山铝业,600219
华润三九,000999
万向钱潮,000559
鹏博士,600804
中科曙光,603019
青岛啤酒,600600
浪潮信息,000977
科伦药业,002422
智飞生物,300122
际华集团,601718
